
Difficulté;Libellé;
1;Très facile;
2;Facile;
3;Normal;
4;Difficile;
5;Très Difficile;


Nom;Prénom;Date;Temps en secondes (pour le test entier);Niveau Dialang CO;Niveau Dialang CE;Niveau Dialang EEC;Niveau Lansad acquis;Score total obtenu dans le test (formule du total);T1 - NOM de ma TACHE;T1 - Protocole d'interaction;T1 - difficulté;T1 - TEMPS;T1_1 - CORR-FAUX : 1 pour correct / 0 pour faux;T1_1 - PROPOSITION CHOISIE;T1_2 - CORR-FAUX : 1 pour correct / 0 pour faux;T1_2 - PROPOSITION CHOISIE;
admin;;1410;7;;;;;0;A1_EEC_rdv_place;TLQROC;3;7;0;azaz;1;alla;
